Entreprise;Metier;Technologies;Diplome;Experience;Ville,,,,
Sanofi;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;1;Paris,,,,
Massachusetts General Hospital(MGH);Data architecte;Python/Java/Scala/MongoDB;Master;3;Marseille,,,,
;Lead data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Master;3;Nantes,,,,
Ann & Robert H. Lurie Children’s Hospital of Chicago;Data scientist;C/C++/Java/Python;Master;1,5;Marseille,,,
;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Phd;;Bordeaux,,,,
S&P Global Ratings;Lead data scientist;VBA/Python/Excel/R;Master;6;Lille,,,,
NVIDIA;Data scientist;Excel/VBA/R/Python/PySpark;Bachelor;0;Lille,,,,
Cedars-Sinai Medical Center;Data scientist;Java/C/C++/R/Python;BSc;4;Toulouse,,,,
Fibroblast;Data architecte;Java/Linux/Docker;Bachelor;8;Paris,,,,
General Motors;Data engineer;Python/Java/Linux/GNU;Master;;Toulouse,,,,
KPMG;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;0,5;Bordeaux,,,
R&D Partners;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;3;Rouen,,,,
ERPi;Data architecte;Python/Spark/Hive/Hadoop;Phd;3;Bordeaux,,,,
Ball Aerospace;Data architecte;Python/AWS/Docker;Master;0;Lyon,,,,
Massachusetts General Hospital(MGH);Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;2;Paris,,,,
;Data engineer;Python/Pyspark/Spark;MSc;;Lyon,,,,
The Boston Consulting Group;Data architecte;C/C++/Java/Python;Master;0,5;Lille,,,
Feeding America;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;3;Toulouse,,,,
Natera;Data engineer;Python/Pyspark/Spark;Master;;Lille,,,,
Ball Aerospace;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;No diploma;;Lyon,,,,
TrueMotion;Lead data scientist;R/machine learning/Excel/VBA;Master;3,5;Nantes,,,
McKinsey & Company;Data engineer;Elasticsearch/Kibana/MongoDB;Master;1;Lille,,,,
;Data architecte;Python/Spark/Hive/Hadoop;Phd;5;Lyon,,,,
Novi Labs;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;2;Marseille,,,,
Ginkgo Bioworks;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Phd;;Lyon,,,,
Ball Aerospace;Data engineer;Python/Pyspark/Spark;No diploma;8;Lille,,,,
Intercontinental Exchange;Data architecte;Elasticsearch/Kibana/Redshift;Phd;4;Marseille,,,,
Voya Financial;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;;Marseille,,,,
Neuberger Berman;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;7;Lyon,,,,
Central Intelligence Agency;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;1,5;Lyon,,,
BMO Financial Group;Data architecte;MongoDB/SQL/Docker;PhD;3,5;Marseille,,,
;Data engineer;Python/Pyspark/Spark;Bachelor;1;Toulouse,,,,
;Data engineer;Linux/Python/Hadoop/Perl/Ruby;Master;0;Paris,,,,
Ball Aerospace;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;PhD;0,5;Lyon,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;0,5;Strasbourg,,,
IHS Markit;Data architecte;Java/AWS/Elasticsearch/Kibana;Bachelor;1,5;Toulouse,,,
Ameriprise Financial;Data architecte;Hadoop/Hive/Vertica/Tableau;MSc;3;Lyon,,,,
;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;1,5;Grenoble,,,
;Data scientist;SQL/R/Python//Big data;Master;5;Paris,,,,
Displayr;Data engineer;Spark/Python/Scala;Master;;Paris,,,,
Intercontinental Exchange;Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;1,5;Paris,,,
Moderna Therapeutics, Inc;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;PhD;6;Rouen,,,
Apple;Data scientist;Python/Tensorflow/R/Big data;Master;0,5;Lyon,,,
Amazon.com;Data scientist;R/machine learning/Excel/VBA;Phd;0,5;Lyon,,,
R&D Partners;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;MSc;0;Bordeaux,,,,
Civis Analytics;Data engineer;Elasticsearch/Kibana/MongoDB;Master;2;Toulouse,,,,
HiTS;Data engineer;AWS/Python/C/C++/Docker;MASTER;;Marseille,,,,
Signify;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;No diploma;0,5;Lyon,,,
;Data engineer;Python/Java/Linux/GNU;No diploma;6;Bordeaux,,,,
Arm;Data architecte;Java/Python/Linux;Master;2,5;Paris,,,
Moderna Therapeutics, Inc;Data scientist;Python/Microsoft Azure/R/SQL;MSc;1;Lyon,,,
Piedmont Healthcare;Lead data scientist;R/Python/Hadoop/Hive/SQL;MSc;;Bordeaux,,,,
Cambridge Consultants;Data scientist;VBA/Python/Excel/R;Master;1;Lyon,,,,
Jacobs;Data architecte;Java/Python/Linux;MSc;5;Nantes,,,,
Natera;Data scientist;Python/R/Spark/Hadoop/SQL;Master;3;Paris,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;8;Paris,,,,
Ball Aerospace;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;1;Strasbourg,,,,
United Way;Data architecte;C/C++/Java/Python;MSc;;Bordeaux,,,,
;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;2,5;Nantes,,,
HDR;Data architecte;Python/Java/Scala/MongoDB;Master;;Bordeaux,,,,
Weaver Consultants Group;Data architecte;Python/AWS/Docker;Master;6;Lyon,,,,
Hospital for Special Surgery;Data scientist;SQL/R/Python//Big data;Master;3;Paris,,,,
;Data engineer;ORACLE/Java/MySQL/Linux;master;1,5;Toulouse,,,
Klein Hersh International;Lead data scientist;SQL/R/Python//Big data;MSc;;Marseille,,,,
Brammer Bio;Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;2;Marseille,,,,
JUUL Labs;Lead data scientist;Python/Microsoft Azure/R/SQL;No diploma;2,5;Paris,,,
Joymode;Data engineer;ORACLE/Java/MySQL/Linux;Bachelor;0,5;Nantes,,,
Total Systems Technologies Corporation;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Master;1,5;Paris,,,
General Electric;Lead data scientist;SQL/R/Python//Big data;Master;4;Toulouse,,,,
Vertex Pharmaceuticals;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Master;2,5;Lyon,,,
Advanced Sciences and Technologies (AS&T);Data engineer;AWS/Python/C/C++/Docker;MSc;3,5;Nantes,,,
Massachusetts Eye and Ear Infirmary;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;2,5;Paris,,,
SENS Research Foundation;Data scientist;Excel/VBA/R/Python/PySpark;Master;8;Bordeaux,,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;1,5;Marseille,,,
Oneida ESC Group;Data engineer;Python/Pyspark/Spark;Master;1,5;Marseille,,,
Rescue Agency;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;bachelor;3,5;Marseille,,,
Ball Aerospace;Lead data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;PhD;3,5;Toulouse,,,
Lexington Solutions Group;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Phd;1,5;Marseille,,,
JD.com;Data scientist;Python/R/Spark/Hadoop/SQL;Phd;2;Lille,,,,
Alexion Pharmaceuticals,Inc.;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;;Strasbourg,,,
Civis Analytics;Data scientist;Python/R/Spark/Hadoop/SQL;MSc;;Nice,,,,
CUNA Mutual Group;Data architecte;Java/AWS/Elasticsearch/Kibana;No diploma;3,5;Lyon,,,
Ball Aerospace;Data engineer;Python/Pyspark/Spark;Phd;13;Paris,,,,
Gallup;Data architecte;Java/Linux/Docker;No diploma;2;Paris,,,,
Ball Aerospace;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;2,5;Nantes,,,
Harnham;Data scientist;R/machine learning/Excel/VBA;Master;2;Toulon,,,,
The Catholic University of America;Data engineer;Elasticsearch/Kibana/MongoDB;Bachelor;5;Lyon,,,,
;Data engineer;Java/Hadoop/HDFS/Yarn;Master;1;Lille,,,,
Gartner;Data scientist;Python/Tensorflow/R/Big data;PhD;;Lille,,,,
Harvard University;Lead data scientist;SQL/R/Python//Big data;BSc;1,5;Marseille,,,
Centers for Disease Control and Prevention;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;6;Strasbourg,,,,
MFS Investment Management;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;0,5;Marseille,,,
JP Morgan Chase;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;1,5;Paris,,,
Ball Aerospace;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;3,5;Bordeaux,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;0,5;Lille,,,
R/GA;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;;Lyon,,,,
;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Phd;;Bordeaux,,,,
Nift Networks;Data engineer;AWS/Python/C/C++/Docker;Master;2;Bordeaux,,,,
DELL;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;master;2,5;Paris,,,
Mindshare;Data engineer;MongoDB/MariaDB/Python/Docker;Master;2;Lyon,,,,
Scientific Research Corporation;Data architecte;Java/Python/Linux;MSc;0;Paris,,,,
;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;NO;2,5;Paris,,,
Vertex;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;0;Lyon,,,,
Capgemini;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Bachelor;;Bordeaux,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;1,5;Lille,,,
Advanced Micro Devices, Inc.;Data engineer;AWS/Python/C/C++/Docker;Master;0;Montpellier,,,
University of Texas at Austin;Lead data scientist;Excel/VBA/R/Python/PySpark;MSc;1;Bordeaux,,,,
Natera;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;2;Lyon,,,,
Clear Story Data;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;3,5;Marseille,,,
Rubius Therapeutics;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Bachelor;1,5;Marseille,,,
Slalom Consulting;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Bachelor;2,5;Bordeaux,,,
;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;MSc;3,5;Lille,,,
Workbridge Associates;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;;Paris,,,,
;Data scientist;R/Python/Hadoop/Hive/SQL;PhD;3;Lille,,,,
Dyson;Data engineer;Java/Hadoop/HDFS/Yarn;Master;;Marseille,,,,
McKinsey & Company;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;1;Strasbourg,,,,
Brigham & Women's Hospital(BWH);Data architecte;Python/Hadoop/Kafka/AWS;No diploma;2;Rouen,,,,
Partners HealthCare(PHS);Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;3;Bordeaux,,,,
Sovrn Holdings;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Phd;0;Marseille,,,,
Bank of America Merchant Services;Data architecte;Docker/GNU/Windows/Linux/Python;Phd;5;Strasbourg,,,,
Tempus;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;PhD;2;Paris,,,,
McKinsey & Company;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;3;Rennes,,,,
University of Texas at Austin;Data engineer;Java/Hadoop/HDFS/Yarn;Master;4;Lyon,,,,
MassMutual;Lead data scientist;Excel/VBA/R;Master;;Paris,,,,
Exponent;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;MSc;0,5;Lyon,,,
dbHMS;Data architecte;Java/Python/Linux;No diploma;4;Paris,,,,
DiMeo Schneider & Associates;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;1,5;Marseille,,,
;Data architecte;MongoDB/SQL/Docker;Bachelor;1,5;Toulouse,,,
The Boston Consulting Group;Data engineer;Java/Hadoop/HDFS/Yarn;Master;4;Paris,,,,
King.com;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;PhD;;Bordeaux,,,,
A-Line Staffing;Data architecte;Python/Hadoop/Kafka/AWS;Master;2,5;Strasbourg,,,
DigitasLBi;Lead data scientist;SQL/R/Python//Big data;Master;6;Paris,,,,
TUFTS University;Data architecte;MongoDB/SQL/Docker;Bachelor;3,5;Strasbourg,,,
General Electric;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;1,5;Lyon,,,
Ball Aerospace;Lead data scientist;SQL/R/Python//Big data;Master;1;Paris,,,,
Ball Aerospace;Lead data scientist;Python/Microsoft Azure/R/SQL;Master;;Marseille,,,,
Google;Data scientist;VBA/Python/Excel/R;Phd;;Paris,,,,
