,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
2550,phd,JP Morgan Chase,1.5,Python,Strasbourg,1
23746,bsc,Vertex,1.0,VBA,Lyon,2
12289,master,Liberty Mutual,0.5,Matlab,Paris,2
6518,master,Ball Aerospace,8.0,Hadoop,Lyon,3
7518,no diploma,AB Sciex Pte,7.0,MariaDB,Paris,1
27447,phd,"Seton Family of Hospitals, TX",5.0,C++,Marseille,0
34739,msc,Ball Aerospace,7.0,Kibana,Grenoble,1
31517,bsc,University of Texas at Austin,3.0,MongoDB,Nice,0
30763,no diploma,Brad's Deals,0.0,Kafka,Paris,0
16265,bsc,Ball Aerospace,1.5,Perl,Bordeaux,0
40429,no diploma,Lexington Solutions Group,1.5,Scala,Bordeaux,0
26822,master,Ball Aerospace,0.5,SPSS,Montpellier,2
15374,no diploma,General Electric,1.5,MongoDB,Lille,0
18401,bsc,Ball Aerospace,1.5,Elasticsearch,Nantes,0
41689,bsc,The Goal Inc.,1.5,Docker,Lyon,0
43597,msc,Charles River Analytics,11.0,anglais,Toulouse,2
21047,master,Brigham & Women's Hospital(BWH),0.0,Python,Marseille,0
9408,bachelor,Google,2.0,R,Lille,2
41734,master,Harvard University,1.5,Elasticsearch,Bordeaux,0
34360,master,University of Colorado,3.0,Python,Bordeaux,0
194,master,Apple,0.5,R,Lyon,2
2482,master,TrueMotion,0.0,Map-Reduce,Paris,1
42854,master,Ball Aerospace,3.0,Python,Lyon,3
829,phd,Ball Aerospace,1.5,Tensorflow,Marseille,2
41857,phd,Celestar Corporation,1.5,VBA,Marseille,2
23463,master,Ball Aerospace,6.0,Spark,Strasbourg,2
1007,master,Boston University,0.5,Tableau,Lyon,0
9896,master,Twitter,1.5,SAS,Lyon,3
21620,no diploma,Ball Aerospace,3.5,Hadoop,Montpellier,0
14855,no diploma,DEPARTMENT OF CITY PLANNING,1.5,SQL,Paris,2
20770,master,State Street,0.5,Kibana,Lyon,0
39544,master,The Coca-Cola Company,1.5,Teradata,Toulon,3
8788,bachelor,Elev8 Hire Solutions,0.0,Hive,Paris,0
20241,master,University of Texas at Austin,7.0,Scala,Paris,0
38335,phd,The Coca-Cola Company,3.5,Spark,Montpellier,1
17726,master,Novelis,3.0,C++,Lyon,3
34809,master,SPAR Information Systems,1.5,Matplotlib,Rouen,2
43591,master,Ball Aerospace,1.5,Matplotlib,Lyon,2
29571,no diploma,Ball Aerospace,3.0,PostgreSQL,Paris,1
7919,master,Howard Hughes Medical Institute,4.0,C,Lyon,1
15573,master,ICF,0.5,Big data,Lyon,2
7631,bachelor,"GeoVax, Inc.",0.5,Python,Nantes,0
24771,phd,Vertex Pharmaceuticals,3.0,Python,Lyon,3
