,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
40732,phd,University of Colorado,1.5,Python,Marseille,3
257,msc,United Way,1.5,Java,Bordeaux,0
11758,master,Ball Aerospace,3.5,R,Rennes,2
27180,master,Resource Technology Partners,1.5,Hadoop,Nantes,1
36465,msc,Vertex,0.5,Python,Strasbourg,1
522,msc,Ball Aerospace,3.5,PIG,Lille,1
31066,bachelor,Rue La La,2.5,R,Bordeaux,3
8734,master,Ball Aerospace,3.5,Pyspark,Strasbourg,3
35539,master,Ball Aerospace,2.0,Machine learning,Toulouse,2
8586,phd,Ball Aerospace,1.5,Python,Marseille,2
308,master,Vertex Pharmaceuticals,2.5,MongoDB,Lyon,0
2203,msc,Ball Aerospace,0.0,Big data,Rouen,2
40767,msc,Autodesk,1.0,R,Marseille,3
15608,phd,DataRobot,4.0,SAS,Lille,3
31521,phd,Ball Aerospace,4.0,Python,Lyon,0
23445,no diploma,Catalina Marketing,2.5,Hadoop,Rouen,0
37230,master,CDK Global,3.0,PIG,Lyon,1
21090,bachelor,"Loomis, Sayles & Company, L.P.",3.5,C++,Marseille,3
17100,msc,ZX Ventures,0.5,Python,Toulon,2
15538,master,Ball Aerospace,3.5,Hadoop,Nantes,0
12884,no diploma,BlackLocus,0.5,HBASE,Marseille,1
29368,bachelor,BlackLocus,2.5,R,Marseille,3
27103,master,Global Computing - Mexico,5.0,Redshift,Toulouse,0
22664,phd,Autodesk,4.0,Python,Lyon,2
41477,no diploma,Ball Aerospace,8.0,Java,Marseille,1
32081,msc,"RetailMeNot, Inc.",3.5,R,Lyon,3
10112,master,Novartis,0.0,R,Bordeaux,2
23374,bachelor,Ball Aerospace,2.5,Docker,Marseille,1
4245,bachelor,The Climate Corporation,2.5,Python,Lyon,1
22490,phd,Ball Aerospace,0.5,Tensorflow,Lyon,2
42550,master,Parsons,4.0,SQL,Lille,2
11958,master,Fooda,0.5,Linux,Lyon,0
18825,master,Alnylam,3.5,SAS,Paris,2
20057,phd,Salient CRGT,1.5,Python,Toulon,1
41458,master,Nielsen,2.0,SQL,Paris,2
26534,master,UniBit Inc.,0.5,Linux,Marseille,0
35472,master,Ball Aerospace,1.5,VBA,Marseille,2
36449,phd,Ball Aerospace,1.5,Python,Rouen,2
6880,master,Ball Aerospace,2.5,R,Toulouse,2
3566,master,Ball Aerospace,0.5,SQL,Paris,2
22600,phd,Delmock Technologies Inc.,15.0,Spark,Nantes,1
10634,no diploma,LabCorp,1.5,Python,Paris,2
26097,msc,University of Colorado,1.0,Map-Reduce,Bordeaux,1
7951,master,Humanyze,0.0,MongoDB,Paris,1
36000,master,University of Texas at Austin,0.0,Python,Marseille,3
37513,no diploma,Ball Aerospace,1.5,Map-Reduce,Lyon,1
1201,master,Rue La La,3.5,Python,Paris,1
13160,master,"Moderna Therapeutics, Inc",4.0,C++,Toulon,2
17629,bsc,Social Fulcrum,1.0,Tensorflow,Paris,2
4054,bachelor,HiTS,2.5,Matlab,Marseille,3
14200,master,Ball Aerospace,7.0,Python,Paris,2
736,bsc,Emory University,0.5,C,Lyon,1
35179,phd,Centra Technology,2.0,SAS,Toulouse,2
34724,master,Ball Aerospace,2.5,Docker,Lyon,1
16492,master,"Anthem, Inc.",8.0,Hive,Bordeaux,3
24941,msc,DigitasLBi,0.5,Hadoop,Lyon,0
10981,bsc,Ball Aerospace,1.0,Excel,Toulouse,2
14437,phd,Executive Alliance,3.5,R,Marseille,2
22499,no diploma,Civis Analytics,1.5,ORACLE,Paris,1
33236,bachelor,Evidera,2.5,Linux,Nice,1
22136,no diploma,Wayfair,0.0,Hadoop,Bordeaux,1
34471,master,University of Illinois at Chicago,2.0,Python,Toulon,2
24226,master,Amazon.com,8.0,Python,Rennes,1
9147,master,ICF,1.5,Python,Lille,2
12762,no diploma,Darwin Recruitment,6.0,Hadoop,Rennes,1
3885,phd,Intellia,1.0,C++,Rennes,2
41094,master,Morgan Stanley,0.0,scikit-learn,Lyon,2
39836,phd,The Wonderful Company LLC,1.0,Spark,Lyon,2
22147,bachelor,Rush University Medical Center,3.5,machine learning,Toulouse,2
4055,bachelor,HiTS,2.5,Matplotlib,Marseille,3
3882,phd,Georgia Tech Research Institute,0.5,Python,Marseille,2
2695,master,Analytic Recruiting,1.5,R,Paris,2
19572,phd,AIG,2.0,R,Lyon,2
18617,phd,Ball Aerospace,0.5,Teradata,Toulon,2
140,master,Ball Aerospace,0.0,Linux,Paris,1
42681,no diploma,Pearson,0.5,GNU,Nice,1
19072,phd,Ball Aerospace,7.0,VBA,Lyon,2
39360,phd,Cambridge Trust Company,0.5,Spark,Lyon,2
18951,phd,Edelman & Associates,0.5,Anglais,Rouen,2
33078,master,National instrument,3.0,Matlab,Bordeaux,3
19564,phd,Label Insight,0.0,Python,Paris,2
7177,master,Fidelity Investments,4.0,GNU,Marseille,0
28110,no diploma,Civis Analytics,0.0,SQL,Toulouse,0
3738,phd,Ball Aerospace,0.5,Excel,Rouen,2
26149,phd,Aramco Services Company,1.5,Docker,Lille,1
21093,bachelor,"Loomis, Sayles & Company, L.P.",3.5,Matlab,Marseille,3
38775,bachelor,Wayfair,5.0,Python,Bordeaux,3
16111,master,Allstate,0.5,Excel,Marseille,2
22217,phd,Ball Aerospace,1.5,SQL,Bordeaux,2
36973,phd,Dana-Farber Cancer Institute,1.5,C++,Paris,2
6634,phd,Pluralsight,21.0,VBA,Lille,2
30415,phd,GNS Healthcare,3.0,Python,Rennes,2
22061,master,Ashton Lane Group,0.0,Python,Paris,2
40464,msc,Ball Aerospace,12.0,Scala,Marseille,1
4683,master,Google,2.5,VBA,Lille,3
42116,phd,Allstate,1.5,Anglais,Rouen,2
25862,phd,Ball Aerospace,6.0,Hadoop,Nantes,1
20843,msc,Brad's Deals,0.0,R,Toulouse,2
39369,bachelor,BNY Mellon,3.0,R,Paris,3
29200,phd,Emory University,1.5,Python,Marseille,3
40052,phd,Grenzebach Glier and Associates,0.5,Python,Lyon,2
30816,master,University of Texas at Austin,5.0,Python,Lyon,0
40282,phd,Takeda Pharmaceutical,8.0,SQL,Paris,3
18383,msc,DNAnexus,1.5,SQL,Marseille,2
2142,master,Daley and Associates,2.5,VBA,Nantes,2
27453,master,Quora,1.5,Excel,Bordeaux,2
4673,master,Nift,0.0,Python,Paris,2
15808,msc,Stroz Friedberg,0.0,R,Lyon,2
